ID_code,actual_target,predicted_probability,predicted_target
train_186463,0,0.2042522181001319,0
train_54682,0,0.20423762911183654,0
train_101028,0,0.20422154687394603,0
train_82151,0,0.2042083191413371,0
train_56645,0,0.20420451347351945,0
train_129537,0,0.20419790415633393,0
train_139118,0,0.20419499220176632,0
train_76623,0,0.20418091428105573,0
train_119705,0,0.20417911468716501,0
train_192802,0,0.20415430153989475,0
train_28197,0,0.20415352277261845,0
train_126084,0,0.20413440553317277,0
train_143092,0,0.2041130081968824,0
train_111585,0,0.20407879802238194,0
train_82523,0,0.2040732184429115,0
train_15482,0,0.20405913754156563,0
train_170895,0,0.20403612015085232,0
train_170752,0,0.20402083772631988,0
train_28421,0,0.20401156010907642,0
train_176290,0,0.20398944407573588,0
train_165848,0,0.20397358943334096,0
train_192382,0,0.20396850345234613,0
train_20000,0,0.20394243428708428,0
train_112481,0,0.2039414759022411,0
train_87600,0,0.20392628725983095,0
train_136260,0,0.2038927458639806,0
train_151228,0,0.20389213789174368,0
train_67890,0,0.2038547472617933,0
train_183288,0,0.20384752666494252,0
train_137602,0,0.2038437424365568,0
train_117598,0,0.20383124680264564,0
train_72465,0,0.20380854041596724,0
train_68776,0,0.20379513165745056,0
train_162349,0,0.20378365395467865,0
train_112427,0,0.2037815687281793,0
train_170605,0,0.203773891255128,0
train_72146,0,0.20372674303080257,0
train_100266,0,0.2037239263558211,0
train_38281,0,0.20367522108515035,0
train_115912,0,0.20367452374262618,0
train_66882,0,0.20367440900123762,0
train_67013,0,0.20367019807982195,0
train_179100,0,0.2035992043969208,0
train_184590,0,0.20358808858651004,0
train_106110,0,0.20357842560797368,0
train_160948,0,0.20356312865084625,0
train_195613,0,0.20354103583224,0
train_2218,0,0.20350895544268593,0
train_27542,0,0.20350136742452257,0
train_180588,0,0.20350030288082271,0
train_51658,0,0.20349924676305486,0
train_128204,0,0.20349497781345693,0
train_52510,0,0.2034253669637027,0
train_16882,0,0.20340157074197301,0
train_3698,0,0.2033777423140637,0
train_182843,0,0.20334507128511678,0
train_131610,0,0.2033403174312566,0
train_152147,0,0.20333920652127696,0
train_175668,0,0.20333766391396121,0
train_59490,1,0.20333359340414706,0
train_169588,0,0.20331545024205594,0
train_109829,0,0.20329501695578,0
train_40890,0,0.20327283074441174,0
train_137077,0,0.20323991869623442,0
train_14945,0,0.20323279741095257,0
train_125754,0,0.2032264625954314,0
train_130907,0,0.2031642193191452,0
train_130399,0,0.2031628510437765,0
train_176323,0,0.20315995938235795,0
train_52699,0,0.20315499886532665,0
train_183760,0,0.20314917443905928,0
train_122305,0,0.203130325532315,0
train_98130,0,0.20309132803999652,0
train_10585,0,0.20303289794493415,0
train_165985,0,0.20301932769291214,0
train_53134,0,0.20301804073884147,0
train_102925,1,0.20301477060760773,0
train_61432,0,0.20296626277423482,0
train_164714,0,0.20293667957688363,0
train_199210,0,0.20291077653617215,0
train_84723,1,0.20291033338393394,0
train_8891,0,0.2028885269635082,0
train_147357,0,0.20287856242349359,0
train_84343,0,0.2028626835312963,0
train_59639,0,0.20284309495046193,0
train_21353,0,0.20283370256250796,0
train_76363,0,0.20279902376971706,0
train_117275,0,0.20279223791328985,0
train_58347,0,0.20276573016097968,0
train_112141,0,0.20275422178514352,0
train_152459,0,0.2027484442872256,0
train_188067,0,0.20274503077572256,0
train_42347,0,0.2027427956216762,0
train_160169,0,0.20272564088482584,0
train_153069,0,0.20270866839190577,0
train_181583,0,0.20270629837459633,0
train_4190,0,0.2026423864123516,0
train_51100,0,0.2026406877063758,0
train_149370,0,0.20263687472536698,0
train_13732,0,0.20263452055507739,0
train_116743,0,0.20262088855084898,0
train_110163,0,0.2026018195181971,0
train_82876,0,0.2026001812774735,0
train_24413,0,0.20259424877507626,0
train_126128,0,0.2025924385712045,0
train_84879,0,0.20258774858146325,0
train_7429,0,0.20257765589404345,0
train_112129,0,0.20254395553161705,0
train_136935,0,0.20253412503439866,0
train_122554,0,0.20252495414565444,0
train_99409,0,0.20252140850835518,0
train_135932,0,0.2025213713053039,0
train_23279,0,0.2025202804836587,0
train_199706,0,0.20251741112516933,0
train_171995,0,0.20251637605887235,0
train_3993,0,0.2024916324688611,0
train_129813,0,0.20248004714867374,0
train_81070,0,0.2024779312097249,0
train_88253,0,0.20245956897280326,0
train_73729,0,0.2024462271551767,0
train_128765,0,0.2023886418025543,0
train_25788,0,0.20238155279238654,0
train_125220,0,0.2023698830754968,0
train_106259,0,0.2023687299218133,0
train_195021,0,0.20234675427952073,0
train_98381,0,0.20233803878943551,0
train_33307,0,0.20232271905718316,0
train_35090,0,0.20226862411264523,0
train_159998,0,0.20225927337743263,0
train_95542,0,0.2022285218612328,0
train_10291,0,0.20222207986340093,0
train_188518,0,0.20221647337598314,0
train_96476,0,0.20220584264006186,0
train_80482,0,0.20219182864378388,0
train_130674,0,0.20218897091871954,0
train_35787,0,0.20215391264673122,0
train_11201,0,0.202093790633554,0
train_57017,0,0.20208554332785547,0
train_91316,0,0.2020848353245615,0
train_94809,0,0.20207794927162964,0
train_119854,0,0.20205074997409372,0
train_92990,0,0.20202914398915203,0
train_29296,0,0.20200191960140162,0
train_158316,0,0.2019975971866588,0
train_140493,0,0.20198707261842128,0
train_12214,0,0.20197373491343285,0
train_29389,0,0.20195666432449538,0
train_42679,0,0.2019203830713794,0
train_20077,0,0.20191544612596812,0
train_14458,0,0.20191409655525902,0
train_50150,0,0.2018720455462585,0
train_152450,0,0.20187190400739957,0
train_186238,0,0.2018605835299636,0
train_54098,0,0.2018453070978712,0
train_164124,0,0.20181561522975724,0
train_22181,0,0.20177647762827966,0
train_75545,0,0.2017742873214181,0
train_182763,0,0.2017715365351883,0
train_41169,0,0.20177032338692336,0
train_132164,0,0.20176440542019267,0
train_148403,0,0.2017590551892903,0
train_184322,0,0.20175455778895107,0
train_188510,0,0.20174893134609706,0
train_80248,0,0.20173702881899042,0
train_15535,0,0.20172983724627086,0
train_198052,0,0.20171822281705112,0
train_159252,0,0.20169789562261528,0
train_66720,0,0.20167062223376858,0
train_12120,0,0.20164025169210573,0
train_134364,0,0.20162588160450795,0
train_20039,0,0.2016244377059789,0
train_63519,0,0.2016036763349005,0
train_69679,0,0.20155361301035243,0
train_13379,0,0.20153920090433494,0
train_97171,0,0.20151329734783707,0
train_72659,0,0.20151117474467342,0
train_38387,0,0.20147337981209198,0
train_7681,0,0.20146640231246896,0
train_41305,0,0.20145223542676838,0
train_128228,0,0.2014453844392312,0
train_110003,0,0.20139307889962413,0
train_46742,0,0.2013792039233848,0
train_154088,0,0.20137653858012233,0
train_121503,0,0.20137590644848602,0
train_185528,0,0.2013319718354305,0
train_117614,0,0.20132698482841743,0
train_122097,0,0.2012902111298943,0
train_153079,0,0.20128894117492588,0
train_6301,0,0.2012547155236617,0
train_28577,0,0.20122969749142786,0
train_53817,0,0.20121300084384985,0
train_183889,0,0.20120262782421308,0
train_12788,0,0.20119626781653663,0
train_28601,0,0.2011890254904193,0
train_27440,0,0.20116912128628722,0
train_102265,0,0.20116769891805922,0
train_103749,0,0.2011498242945311,0
train_119780,0,0.20114369481643074,0
train_74203,1,0.2011332382533691,0
train_51903,0,0.201126920353488,0
train_176635,0,0.2011232389921445,0
train_173780,0,0.20106668661903213,0
train_88918,0,0.20106468080109743,0
train_156442,0,0.20102758907995025,0
train_16394,0,0.20101606812224249,0
train_165362,0,0.20100327418709973,0
train_120582,0,0.20098464894315424,0
train_158217,0,0.20097204732868196,0
train_116636,0,0.2009281177704422,0
train_130622,0,0.20092534373715196,0
train_160790,0,0.2008950463083707,0
train_60540,0,0.20087065944413618,0
train_47600,0,0.20084019256524097,0
train_1509,0,0.2008336526693493,0
train_175449,0,0.20082762938630977,0
train_171971,0,0.20080275621009322,0
train_192623,0,0.20080075291134425,0
train_8519,0,0.20077285429500258,0
train_90696,0,0.2007703559711565,0
train_161986,0,0.20076061747831547,0
train_39855,0,0.20075889543749717,0
train_72224,0,0.20074837029491488,0
train_67673,0,0.20073834604644084,0
train_170315,0,0.200699942022874,0
train_183121,0,0.2006916904934435,0
train_101630,0,0.20067314931411784,0
train_58290,0,0.2006675187273461,0
train_183492,0,0.2006584804189109,0
train_114743,0,0.2006547224038206,0
train_47912,0,0.2006218185474442,0
train_162130,0,0.20062179407760466,0
train_111207,0,0.20060641466556603,0
train_54990,0,0.20060571602244515,0
train_122163,0,0.20059300685683698,0
train_23689,0,0.2005898194654211,0
train_127649,0,0.20057073488547003,0
train_98772,0,0.20056719402803982,0
train_38645,0,0.20055527308600687,0
train_169840,0,0.20049195715514634,0
train_97596,0,0.2004895918200909,0
train_64325,0,0.2004524474125107,0
train_56330,0,0.20045005194055143,0
train_43530,0,0.20044706573751572,0
train_126732,0,0.20043642645971996,0
train_146647,0,0.20041947944198452,0
train_6317,0,0.20040662906747322,0
train_71553,0,0.20040424888678066,0
train_176678,0,0.20038537178305138,0
train_65304,0,0.20036928056646772,0
train_34517,0,0.20029566417032071,0
train_197346,0,0.2002849395183532,0
train_89638,0,0.2002692679961711,0
train_137504,0,0.20025773870002642,0
train_7336,1,0.20023158903311478,0
train_174834,0,0.20019466741795064,0
train_92641,0,0.20018575008551376,0
train_18068,0,0.2001793298351531,0
train_174737,0,0.20016936724577736,0
train_68193,0,0.20015908404686455,0
train_69424,0,0.2001319644062688,0
train_31273,0,0.20013102552566592,0
train_8954,0,0.20010776897781538,0
train_136898,0,0.20009888393042916,0
train_32096,0,0.20008449474404436,0
train_38924,0,0.20007428848393657,0
train_169415,0,0.2000485901772501,0
train_192775,0,0.20000684623698453,0
train_29554,0,0.19996809617305045,0
train_37177,0,0.1999662053407038,0
train_85486,0,0.19995516877634,0
train_124249,0,0.19993490671913186,0
train_191152,0,0.19993105449449136,0
train_194278,0,0.1999090865679881,0
train_38572,0,0.19990774448332566,0
train_54050,0,0.1998454256224594,0
train_175365,0,0.19983750590399924,0
train_101586,0,0.19983096298160494,0
train_117715,0,0.1997798541130916,0
train_90465,0,0.1997718694656196,0
train_93314,0,0.19977048691786461,0
train_148098,0,0.1997673434994145,0
train_137900,0,0.19975977661223304,0
train_96742,0,0.19975639203982873,0
train_190698,0,0.19972761455591426,0
train_185653,0,0.1997101591572589,0
train_58908,0,0.19970239305545925,0
train_86607,0,0.19970113668729367,0
train_160307,0,0.19969505511274008,0
train_11017,0,0.19969264447506302,0
train_135556,0,0.19968806444276133,0
train_142810,0,0.19968603624540804,0
train_124735,0,0.1996668967974603,0
train_199350,0,0.19966609905432947,0
train_161556,0,0.19966520214892522,0
train_10379,0,0.19966059297727567,0
train_141073,0,0.1996512741317636,0
train_84807,0,0.19964970663363463,0
train_51471,0,0.1996273058156401,0
train_58434,0,0.19962643361484747,0
train_186666,0,0.1996220047741386,0
train_103302,0,0.1996162835115162,0
train_100767,0,0.19959408901915215,0
train_18880,0,0.1995899554345279,0
train_179618,0,0.199584627735147,0
train_23644,0,0.19956243398105347,0
train_120627,0,0.19954238374180244,0
train_135660,0,0.19953338487046587,0
train_195253,0,0.1995065676797883,0
train_69801,1,0.1994841414063084,0
train_42507,0,0.1994544912764618,0
train_129553,0,0.1994195967425529,0
train_146578,0,0.19941698456429766,0
train_173825,0,0.19940581993753462,0
train_48028,0,0.1993760244048759,0
train_116753,0,0.19937401180880016,0
train_174004,0,0.19937187255468303,0
train_13621,0,0.19936532091648312,0
train_83606,0,0.19931837203286654,0
train_26985,0,0.1993029088755598,0
train_157404,0,0.1992846689890846,0
train_54035,0,0.1992757685933646,0
train_96532,0,0.19926341254874946,0
train_109535,0,0.19925445351522697,0
train_100342,0,0.1992355336733725,0
train_81333,0,0.19922214872851307,0
train_131160,0,0.19919739696664235,0
train_97229,0,0.19911500661305104,0
train_136563,0,0.19909922911352784,0
train_90004,0,0.19904814493875408,0
train_21758,0,0.19904604998215591,0
train_191385,0,0.19903768367433702,0
train_121823,0,0.19901178388867913,0
train_147054,0,0.19900809778192724,0
train_166207,0,0.19896213532649754,0
train_65512,0,0.19895827589820686,0
train_41209,0,0.19895747589857646,0
train_27220,0,0.19893710047255997,0
train_163009,0,0.1989307718166687,0
train_153592,0,0.19891063885342247,0
train_12388,0,0.19888783799995552,0
train_60447,0,0.1988511603500447,0
train_55841,0,0.1988436877389261,0
train_141391,0,0.19884114415929366,0
train_14323,0,0.1988161798732806,0
train_80852,0,0.19879787592340742,0
train_131479,0,0.19878028481354965,0
train_184006,0,0.19876893837320514,0
train_65766,0,0.19875203217462625,0
train_72055,0,0.19874997801909403,0
train_189576,0,0.19869201122739752,0
train_173129,0,0.19868240351902455,0
train_13132,0,0.1986449563084451,0
train_182159,0,0.19863709314630065,0
train_19646,0,0.19858140638847213,0
train_83095,0,0.1985803432192431,0
train_184435,0,0.19855162864701262,0
train_181863,0,0.19855019957954953,0
train_178812,0,0.1985495260072743,0
train_120785,0,0.1985297665589168,0
train_42765,0,0.19852611569318424,0
train_31934,0,0.19852221090268107,0
train_19655,0,0.1985132752739776,0
train_50889,0,0.1985089097855351,0
train_130691,0,0.19849736068374746,0
train_195200,0,0.19846695378513657,0
train_106631,0,0.1984473016604367,0
train_133758,0,0.19842867894081848,0
train_166653,0,0.19842743488454814,0
train_51063,0,0.1984173415379885,0
train_50076,0,0.19841146767840565,0
train_192728,0,0.19839273448001057,0
train_5150,0,0.19839012521365862,0
train_192138,0,0.19838705085632372,0
train_51966,0,0.19837139283224675,0
train_30225,0,0.19837002836690665,0
train_179565,0,0.19836678491536194,0
train_111182,0,0.19834694622920507,0
train_98855,0,0.19834257618240608,0
train_22263,0,0.19831425690063764,0
train_70147,0,0.19830991655148034,0
train_136017,0,0.19830724778844983,0
train_147737,0,0.19828452466046032,0
train_114634,0,0.19824497559694818,0
train_85555,0,0.19823934573415697,0
train_130740,0,0.19823637334780245,0
train_47102,0,0.19823315764762645,0
train_181147,0,0.19820359921685377,0
train_113901,0,0.198197971768015,0
train_83132,0,0.19818840761790374,0
train_39603,0,0.19818581074690975,0
train_152095,0,0.1981807577573309,0
train_30823,0,0.1981589408519084,0
train_123817,0,0.1981200850545208,0
train_183003,0,0.19811609758143356,0
train_98207,0,0.19810067960928548,0
train_52815,0,0.19809712236920843,0
train_157364,0,0.19806973161224925,0
train_73683,1,0.19806881426634548,0
train_138599,0,0.19806560891913935,0
train_59373,0,0.1980544980331116,0
train_11852,0,0.19804402350661854,0
train_156326,1,0.19802302553685971,0
train_141930,0,0.1980191723470267,0
train_133893,0,0.1979977163663904,0
train_26244,0,0.1979661929832378,0
train_80522,0,0.19796380840408775,0
train_135292,0,0.19796156561675093,0
train_37723,0,0.19793982692368065,0
train_54191,0,0.19793284908600342,0
train_60909,0,0.19792989684840917,0
train_17733,0,0.1979039769611621,0
train_130952,0,0.19790122722304895,0
train_65596,0,0.19789702717702318,0
train_95778,0,0.1978872612392745,0
train_62574,0,0.19786740492416216,0
train_154476,0,0.19784364264504908,0
train_81640,0,0.19783342830582687,0
train_175283,0,0.1978233486355641,0
train_97250,0,0.1978209355641139,0
train_36679,0,0.1977548131662741,0
train_175996,0,0.19771948343671328,0
train_165303,0,0.1977170289239436,0
train_110384,0,0.19770123143610702,0
train_180079,0,0.1976919432496252,0
train_131560,0,0.19768771392316284,0
train_198284,0,0.19767907079890643,0
train_89349,0,0.19767201731719472,0
train_192849,0,0.19765940295239998,0
train_138334,0,0.1976125211937338,0
train_72082,0,0.19759913100840965,0
train_90412,0,0.1975875143711481,0
train_136924,0,0.19758604520488296,0
train_125200,0,0.19757960155587248,0
train_114030,0,0.19756725578645767,0
train_107200,0,0.19755152749624058,0
train_102414,0,0.19755024483973643,0
train_99954,0,0.1975229471331299,0
train_54335,0,0.19751998982880556,0
train_98985,0,0.19750591422979075,0
train_28240,0,0.19746642181190538,0
train_159777,0,0.19745947584421544,0
train_45128,0,0.19745328703237375,0
train_6657,0,0.1974482187489329,0
train_117895,0,0.19742567473607178,0
train_130129,0,0.19742384646076142,0
train_1420,0,0.19741219701549292,0
train_117476,0,0.19740697602424404,0
train_43712,0,0.19735402971275787,0
train_165754,0,0.19732938720238308,0
train_171488,0,0.19732879728395547,0
train_39458,0,0.19731245544113357,0
train_165338,0,0.19731133716619434,0
train_190974,0,0.19729789308074758,0
train_189829,0,0.19728006701178682,0
train_120153,0,0.19727495345317078,0
train_57724,0,0.19726579402270478,0
train_91839,0,0.1972588916219672,0
train_69070,0,0.19721976304871255,0
train_112623,0,0.19719016255796826,0
train_18944,1,0.19718650962148204,0
train_198419,0,0.1971747509456116,0
train_194888,0,0.19716287076743674,0
train_185156,0,0.19712111823270564,0
train_21772,0,0.1971202024575124,0
train_45427,0,0.19710920545826383,0
train_5524,0,0.19710304697435488,0
train_194746,0,0.19709475609849406,0
train_112741,0,0.197053462915664,0
train_161723,0,0.19704542118415266,0
